Lat,Lng,Junction,Stop,Side,Crossing,year,month,day,Weather_Condition,Amenity,IsDay,condition,holiday_us,Severity,timestamp
37.72084,-122.39998600000001,False,False,R,False,2017,05,12,Partly Cloudy,False,2022-05-09 13:02:24,normal,regular,2,2017-05-12 12:36:40
37.710344,-122.46535800000001,True,False,R,False,2020,05,02,Cloudy,False,2022-05-09 13:12:19,normal,regular,2,2020-05-02 13:48:00
37.80669,-122.474869,False,False,R,False,2019,11,13,Mostly Cloudy,False,2022-05-09 14:47:49,peek,regular,2,2019-11-13 18:15:13
37.767691,-122.389099,False,False,R,True,2017,02,03,Light Rain,False,2022-05-09 15:11:46,normal,regular,2,2017-02-03 12:51:01
37.80771,-122.36764,False,False,R,False,2016,09,02,Scattered Clouds,False,2022-05-09 13:41:19,peek,regular,2,2016-09-02 17:20:54
37.76215,-122.40566000000001,False,False,R,False,2018,06,20,Partly Cloudy,True,2022-05-09 12:48:07,night,regular,3,2018-06-20 02:09:14
37.78743,-122.38938999999999,False,False,R,False,2018,12,17,Mostly Cloudy,False,2022-05-09 15:19:26,normal,regular,3,2018-12-17 14:26:33
37.77304,-122.40657,False,False,R,False,2017,02,23,Scattered Clouds,False,2022-05-09 14:49:02,normal,regular,2,2017-02-23 13:13:11
37.769667999999996,-122.416133,False,False,R,False,2020,02,08,Mostly Cloudy,False,2022-05-09 15:07:38,normal,regular,2,2020-02-08 11:20:00
37.732217,-122.41896799999999,False,False,L,False,2019,10,08,Mostly Cloudy,False,2022-05-09 14:11:38,peek,regular,2,2019-10-08 09:15:00
37.78443,-122.39342099999999,False,False,R,False,2018,03,22,Overcast,False,2022-05-09 14:10:09,night,regular,2,2018-03-22 04:28:54
37.743949,-122.405578,False,False,R,False,2020,06,21,Fair,False,2022-05-09 12:48:27,night,regular,2,2020-06-21 02:11:00
37.75982,-122.39226000000001,False,False,R,False,2020,05,07,Mostly Cloudy,False,2022-05-09 13:06:57,normal,regular,2,2020-05-07 11:57:01
37.719157,-122.448254,False,False,R,False,2020,01,30,Cloudy,False,2022-05-09 15:15:48,peek,regular,2,2020-01-30 18:15:00
37.77848,-122.40061000000001,False,False,R,False,2019,08,22,Fair,False,2022-05-09 13:31:22,normal,regular,2,2019-08-22 15:04:32
37.79886,-122.44488,False,False,L,True,2016,10,21,Partly Cloudy,False,2022-05-09 14:24:39,night,regular,2,2016-10-21 03:35:45
37.737246999999996,-122.40773,False,False,R,False,2018,06,30,Scattered Clouds,False,2022-05-09 12:51:21,normal,regular,2,2018-06-30 12:12:47
37.761818,-122.405869,True,False,R,False,2019,08,14,Fair,False,2022-05-09 13:24:29,peek,regular,2,2019-08-14 07:45:55
37.784866,-122.392578,False,False,R,False,2018,03,01,Light Rain,False,2022-05-09 14:41:12,night,regular,3,2018-03-01 23:52:22
37.786995000000005,-122.38987,False,False,R,False,2016,06,18,Clear,False,2022-05-09 12:47:52,normal,regular,3,2016-06-18 21:26:33
37.733112,-122.41221599999999,False,False,R,False,2018,10,05,Partly Cloudy,False,2022-05-09 14:09:09,normal,regular,3,2018-10-05 11:31:56
37.735855,-122.41298700000002,False,False,L,False,2017,04,13,Mostly Cloudy,False,2022-05-09 13:37:03,night,regular,1,2017-04-13 04:42:16
37.774044,-122.405899,False,False,R,False,2018,04,21,Clear,False,2022-05-09 13:26:26,normal,regular,3,2018-04-21 06:52:34
37.808273,-122.36700400000001,True,True,R,False,2019,09,01,Fair / Windy,False,2022-05-09 13:39:52,peek,holiday,3,2019-09-01 09:59:08
37.80811,-122.36719,True,False,R,False,2016,11,10,Mostly Cloudy,False,2022-05-09 14:45:24,night,regular,2,2016-11-10 04:37:03
37.808498,-122.36685200000001,False,True,R,False,2016,10,01,Partly Cloudy,False,2022-05-09 14:06:01,normal,regular,3,2016-10-01 15:49:58
37.746021,-122.404228,False,False,R,False,2020,08,18,Mostly Cloudy,False,2022-05-09 13:28:35,peek,regular,2,2020-08-18 08:05:53
37.725772,-122.44618600000001,False,False,R,False,2020,04,05,Light Rain,False,2022-05-09 13:48:15,normal,regular,2,2020-04-05 10:11:00
37.771915,-122.42341599999999,False,False,R,True,2020,09,12,Mist,False,2022-05-09 13:49:46,normal,regular,2,2020-09-12 05:06:24
37.808495,-122.367325,False,True,R,False,2020,11,12,Partly Cloudy,False,2022-05-09 14:47:34,night,regular,3,2020-11-12 23:01:20
37.770559999999996,-122.40588999999999,False,False,R,False,2017,04,25,Mostly Cloudy,False,2022-05-09 13:20:58,night,regular,2,2017-04-25 04:38:00
37.786995000000005,-122.38987,False,False,R,False,2017,03,22,Overcast,False,2022-05-09 14:09:47,normal,regular,3,2017-03-22 14:35:18
37.765282,-122.40484599999999,False,False,R,False,2019,01,11,Overcast,False,2022-05-09 15:25:09,normal,regular,2,2019-01-11 21:10:41
37.743949,-122.405578,False,False,R,False,2020,02,19,Fair,False,2022-05-09 14:55:06,normal,regular,2,2020-02-19 14:12:00
37.813675,-122.361519,True,False,R,False,2020,10,07,Haze,False,2022-05-09 14:11:25,peek,regular,3,2020-10-07 07:00:54
37.808498,-122.36685200000001,False,True,R,False,2016,09,13,Partly Cloudy,False,2022-05-09 13:50:35,normal,regular,3,2016-09-13 11:38:59
37.80637,-122.47471599999999,True,True,R,False,2020,12,08,Fair,False,2022-05-09 15:13:18,normal,regular,2,2020-12-08 14:17:30
37.759547999999995,-122.39223999999999,False,False,R,False,2018,01,24,Light Rain,False,2022-05-09 15:19:42,peek,regular,2,2018-01-24 08:43:42
37.740629999999996,-122.40793000000001,False,False,R,False,2017,04,04,Mostly Cloudy,False,2022-05-09 13:50:08,normal,regular,2,2017-04-04 10:07:55
37.72055,-122.3999,True,False,R,False,2016,07,05,Scattered Clouds,False,2022-05-09 12:54:05,peek,regular,2,2016-07-05 09:36:47
37.73235,-122.4141,False,False,R,False,2018,07,19,Partly Cloudy,False,2022-05-09 13:03:05,normal,regular,2,2018-07-19 06:31:37
37.76041,-122.40648,False,False,R,False,2020,05,26,Fair,False,2022-05-09 12:52:05,normal,regular,2,2020-05-26 11:27:12
37.786995000000005,-122.38987,False,False,R,False,2017,10,27,Clear,False,2022-05-09 14:30:26,normal,regular,3,2017-10-27 13:07:12
37.80771,-122.36764,False,False,R,False,2017,03,31,Clear,False,2022-05-09 13:56:07,normal,regular,2,2017-03-31 15:38:45
37.808495,-122.367325,False,True,R,False,2020,12,29,Fair,False,2022-05-09 15:24:52,night,regular,2,2020-12-29 04:38:48
37.778088000000004,-122.401169,False,False,R,False,2016,07,29,Clear,False,2022-05-09 13:11:27,normal,regular,2,2016-07-29 13:47:10
37.719162,-122.448273,False,False,R,False,2016,12,10,Light Rain,False,2022-05-09 15:14:52,normal,regular,3,2016-12-10 11:29:00
37.814059,-122.477934,False,False,R,False,2017,03,20,Light Rain,False,2022-05-09 14:12:49,normal,regular,2,2017-03-20 15:39:11
37.80811,-122.36719,True,False,R,False,2018,06,11,Clear,False,2022-05-09 12:47:31,normal,regular,2,2018-06-11 06:14:55
37.731617,-122.434578,False,False,R,False,2020,03,04,Fair,False,2022-05-09 14:36:13,peek,regular,2,2020-03-04 18:55:55
37.725178,-122.401657,True,False,R,False,2018,05,11,Partly Cloudy,False,2022-05-09 13:03:33,peek,regular,2,2018-05-11 07:27:42
37.716119,-122.398822,False,False,R,False,2017,02,16,Partly Cloudy,False,2022-05-09 14:57:53,normal,regular,2,2017-02-16 06:19:01
37.709175,-122.39270800000001,False,True,R,True,2016,06,08,Mostly Cloudy,False,2022-05-09 12:47:46,normal,regular,2,2016-06-08 12:53:29
37.747051,-122.404541,False,False,R,False,2019,11,20,Fair,False,2022-05-09 14:55:16,peek,regular,2,2019-11-20 18:15:51
37.758728000000005,-122.39248400000001,False,False,R,False,2018,11,27,Scattered Clouds,False,2022-05-09 15:02:43,peek,regular,3,2018-11-27 16:05:55
37.785685,-122.39118700000002,True,False,R,False,2020,09,21,Partly Cloudy / Windy,False,2022-05-09 13:57:23,peek,regular,2,2020-09-21 17:46:00
37.80771,-122.36764,False,False,R,False,2016,09,07,Clear,False,2022-05-09 13:45:32,normal,regular,2,2016-09-07 19:38:44
37.710819,-122.45571100000001,False,False,R,False,2019,09,20,Partly Cloudy,False,2022-05-09 13:55:53,peek,regular,2,2019-09-20 16:00:11
37.71951,-122.44821999999999,False,False,R,False,2017,04,06,Light Rain,False,2022-05-09 13:47:10,peek,regular,2,2017-04-06 18:10:55
37.768227,-122.40585300000001,False,False,R,False,2018,06,24,Partly Cloudy,False,2022-05-09 12:49:07,night,regular,2,2018-06-24 04:38:54
37.75199,-122.391621,False,False,R,False,2019,02,05,Partly Cloudy,False,2022-05-09 15:10:21,peek,regular,2,2019-02-05 18:25:30
37.73473,-122.40638,False,False,R,False,2017,12,01,Mostly Cloudy,False,2022-05-09 15:06:51,peek,regular,2,2017-12-01 08:55:53
37.734898,-122.40866100000001,False,False,R,False,2017,07,16,Clear,False,2022-05-09 13:01:02,normal,regular,2,2017-07-16 21:28:03
37.78699,-122.389859,False,False,R,False,2020,05,31,Mostly Cloudy,False,2022-05-09 12:49:50,peek,regular,2,2020-05-31 16:17:00
37.768947999999995,-122.40637199999999,False,False,R,False,2019,03,13,Clear,False,2022-05-09 14:24:07,normal,regular,2,2019-03-13 15:54:22
37.767920000000004,-122.40578000000001,False,False,R,False,2017,03,01,Clear,False,2022-05-09 14:40:51,normal,regular,2,2017-03-01 19:48:48
37.784858,-122.39257099999999,False,False,R,False,2020,02,15,Partly Cloudy,False,2022-05-09 14:59:56,night,regular,2,2020-02-15 22:17:00
37.807072,-122.47561599999999,False,False,R,False,2018,04,25,Overcast,False,2022-05-09 13:21:17,peek,regular,2,2018-04-25 07:58:22
37.771263,-122.40546200000001,False,False,R,True,2020,01,04,Partly Cloudy,True,2022-05-09 15:25:38,peek,regular,2,2020-01-04 18:32:00
37.808498,-122.36685200000001,False,True,R,False,2018,01,16,Overcast,False,2022-05-09 15:23:41,normal,regular,3,2018-01-16 13:28:16
37.807072,-122.47561599999999,False,False,R,False,2018,10,09,Partly Cloudy,False,2022-05-09 14:12:47,peek,regular,2,2018-10-09 09:19:48
37.80773,-122.36762,False,False,R,False,2020,06,12,Mostly Cloudy / Windy,False,2022-05-09 12:47:27,peek,regular,4,2020-06-12 16:18:11
37.782732,-122.395501,False,False,R,False,2020,01,13,Mostly Cloudy,False,2022-05-09 15:24:46,night,regular,2,2020-01-13 01:04:00
37.727318,-122.40275600000001,False,False,R,False,2019,09,07,Fair / Windy,False,2022-05-09 13:44:56,peek,regular,2,2019-09-07 16:36:18
37.775558000000004,-122.40580700000001,False,False,R,False,2019,06,25,Fair,False,2022-05-09 12:49:21,night,regular,2,2019-06-25 23:14:21
37.740299,-122.407845,False,False,R,False,2020,02,01,Fog,False,2022-05-09 15:14:10,normal,regular,2,2020-02-01 11:51:11
37.768215000000005,-122.40586699999999,False,False,R,False,2019,10,01,Fair,False,2022-05-09 14:05:23,normal,regular,2,2019-10-01 19:05:00
37.709328,-122.467316,False,False,R,False,2020,01,14,Mostly Cloudy,False,2022-05-09 15:24:30,peek,regular,2,2020-01-14 09:55:58
37.77304,-122.40657,False,False,R,False,2019,05,27,Cloudy,False,2022-05-09 12:51:58,normal,holiday,2,2019-05-27 20:45:47
37.76542,-122.40486000000001,False,False,R,False,2017,08,16,Clear,False,2022-05-09 13:26:37,night,regular,2,2017-08-16 23:23:25
37.807987,-122.367319,True,False,R,False,2018,10,03,Mostly Cloudy,False,2022-05-09 14:07:22,peek,regular,2,2018-10-03 08:51:16
37.80811,-122.36719,True,False,R,False,2016,09,14,Clear,False,2022-05-09 13:51:26,peek,regular,2,2016-09-14 07:07:25
37.740299,-122.407848,False,False,R,False,2019,11,02,Fair,False,2022-05-09 14:36:08,normal,regular,2,2019-11-02 10:32:00
37.766459999999995,-122.405273,False,False,R,False,2017,07,11,Partly Cloudy,False,2022-05-09 12:57:35,normal,regular,2,2017-07-11 05:21:21
37.808498,-122.36685200000001,False,True,R,False,2017,10,08,Clear,False,2022-05-09 14:12:05,normal,regular,3,2017-10-08 21:54:22
37.722614,-122.447754,False,False,R,False,2020,06,03,Fair,False,2022-05-09 12:48:50,night,regular,3,2020-06-03 23:08:10
37.731617,-122.434578,False,False,R,False,2020,09,08,Cloudy,False,2022-05-09 13:46:24,night,regular,2,2020-09-08 01:15:09
37.767604999999996,-122.40556299999999,False,False,R,False,2019,05,14,Cloudy,False,2022-05-09 13:01:03,normal,regular,2,2019-05-14 14:09:19
37.808323,-122.36736299999998,True,True,R,False,2019,02,27,Light Rain,False,2022-05-09 14:44:18,peek,regular,3,2019-02-27 16:00:20
37.808253,-122.366974,True,True,R,False,2019,10,25,Fair,False,2022-05-09 14:27:55,normal,regular,2,2019-10-25 19:08:00
37.80771,-122.36764,False,False,R,False,2018,07,09,Clear,False,2022-05-09 12:56:10,peek,regular,2,2018-07-09 18:39:04
37.778852,-122.45871000000001,False,False,L,False,2018,01,06,Scattered Clouds,False,2022-05-09 15:25:40,peek,regular,3,2018-01-06 09:44:27
37.808987,-122.36685200000001,False,False,R,False,2017,08,16,Clear,False,2022-05-09 13:26:37,normal,regular,3,2017-08-16 11:55:59
37.803181,-122.469421,False,False,R,False,2018,04,01,Partly Cloudy,False,2022-05-09 13:54:59,normal,holiday,2,2018-04-01 12:56:34
37.808253,-122.366974,True,True,R,False,2020,06,01,Partly Cloudy,False,2022-05-09 12:49:28,peek,regular,2,2020-06-01 18:34:00
37.741519,-122.407421,False,False,R,False,2017,12,18,Partly Cloudy,False,2022-05-09 15:20:11,normal,regular,2,2017-12-18 06:48:36
37.709315999999994,-122.467303,False,False,R,False,2019,08,28,Cloudy,False,2022-05-09 13:36:29,normal,regular,2,2019-08-28 19:07:00
37.771646000000004,-122.40619299999999,False,False,R,False,2018,08,27,Overcast,False,2022-05-09 13:35:50,normal,regular,2,2018-08-27 15:33:47
37.770737,-122.405975,False,False,R,False,2017,02,09,Light Rain,False,2022-05-09 15:05:50,night,regular,3,2017-02-09 23:25:30
37.733096,-122.405622,True,False,R,False,2019,10,19,Mostly Cloudy,False,2022-05-09 14:21:59,night,regular,2,2019-10-19 01:37:00
37.759824,-122.392246,False,False,R,False,2019,12,07,Cloudy,False,2022-05-09 15:11:50,night,regular,2,2019-12-07 01:04:00
37.807153,-122.47569399999999,False,False,R,False,2019,09,08,Fair,False,2022-05-09 13:45:46,normal,regular,2,2019-09-08 12:38:00
37.796170000000004,-122.46958000000001,False,False,R,False,2018,03,30,Mostly Cloudy,False,2022-05-09 13:58:00,normal,regular,2,2018-03-30 15:24:00
37.813697,-122.361552,True,False,R,False,2019,12,03,Cloudy,False,2022-05-09 15:08:16,normal,regular,2,2019-12-03 11:39:00
37.783001,-122.412407,False,False,L,False,2020,03,02,Fair,False,2022-05-09 14:39:04,peek,regular,2,2020-03-02 07:04:23
37.771857000000004,-122.423449,False,False,R,True,2020,12,30,Partly Cloudy,False,2022-05-09 15:25:05,normal,regular,2,2020-12-30 05:58:00.000000000
37.709315999999994,-122.467303,False,False,R,False,2019,09,11,Fair,False,2022-05-09 13:48:17,normal,regular,2,2019-09-11 12:47:00
37.808491,-122.36734799999999,False,True,R,False,2019,07,01,Cloudy,False,2022-05-09 12:51:41,normal,regular,3,2019-07-01 05:17:02
37.80827,-122.36701000000001,True,True,R,False,2020,03,16,Mostly Cloudy,False,2022-05-09 14:18:28,night,regular,2,2020-03-16 23:28:00
37.785685,-122.39118700000002,True,False,R,False,2020,11,26,Fair,False,2022-05-09 15:02:14,normal,holiday,2,2020-11-26 21:12:00
37.737186,-122.402534,False,False,R,False,2018,09,01,Partly Cloudy,False,2022-05-09 13:40:04,normal,holiday,2,2018-09-01 11:57:30
37.729988,-122.40373999999998,False,False,R,False,2018,11,15,Haze,False,2022-05-09 14:50:13,peek,regular,2,2018-11-15 07:37:44
37.752501,-122.402997,True,False,R,False,2019,10,04,Partly Cloudy,False,2022-05-09 14:08:02,night,regular,2,2019-10-04 22:58:00
37.714657,-122.39756200000001,True,False,R,False,2020,01,13,Mostly Cloudy,False,2022-05-09 15:24:46,night,regular,2,2020-01-13 23:42:00
37.714653000000006,-122.39756799999999,True,False,R,False,2017,05,17,Partly Cloudy,False,2022-05-09 12:58:10,normal,regular,2,2017-05-17 14:25:38
37.769375,-122.405533,False,False,R,False,2017,04,24,Scattered Clouds,False,2022-05-09 13:22:14,night,regular,2,2017-04-24 00:48:13
37.761818,-122.405869,True,False,R,False,2019,09,29,Partly Cloudy,False,2022-05-09 14:03:38,normal,regular,2,2019-09-29 11:13:12
37.732292,-122.41490900000001,True,False,R,False,2018,05,13,Partly Cloudy,False,2022-05-09 13:01:43,peek,regular,3,2018-05-13 16:40:29
37.72725,-122.40273,False,False,R,False,2018,12,13,Partly Cloudy,False,2022-05-09 15:16:45,normal,regular,3,2018-12-13 15:29:35
37.809886999999996,-122.477455,False,False,R,False,2020,05,24,Fair,False,2022-05-09 12:53:12,normal,regular,2,2020-05-24 13:28:00
37.778062,-122.401983,False,False,R,False,2019,11,13,Mostly Cloudy,False,2022-05-09 14:47:49,normal,regular,2,2019-11-13 13:24:00
37.737713,-122.40786000000001,False,False,R,False,2018,01,07,Overcast,False,2022-05-09 15:25:37,peek,regular,3,2018-01-07 18:56:44
37.732639,-122.40535,False,False,R,True,2018,04,19,Partly Cloudy,False,2022-05-09 13:29:06,peek,regular,2,2018-04-19 08:58:30
37.733096999999994,-122.40561699999999,True,False,R,False,2018,05,09,Overcast,False,2022-05-09 13:05:28,peek,regular,2,2018-05-09 08:09:29
37.710236,-122.460426,False,False,L,False,2016,03,27,Overcast,False,2022-05-09 14:01:48,night,holiday,2,2016-03-27 23:33:32
37.785568,-122.39151799999999,True,False,R,False,2020,09,12,Mist,False,2022-05-09 13:49:46,normal,regular,3,2020-09-12 14:44:08
37.73032,-122.404099,False,False,R,False,2018,03,23,Mostly Cloudy,False,2022-05-09 14:08:38,peek,regular,2,2018-03-23 09:08:55
37.773496,-122.441566,False,False,L,False,2020,03,02,Fair,True,2022-05-09 14:39:04,peek,regular,2,2020-03-02 17:40:00
37.771302,-122.40853999999999,False,False,L,False,2020,06,06,Fair / Windy,True,2022-05-09 12:48:06,normal,regular,2,2020-06-06 15:28:00
37.765236,-122.404898,False,False,R,False,2020,10,17,Fair,False,2022-05-09 14:20:47,peek,regular,2,2020-10-17 18:10:30
37.80811,-122.36719,True,False,R,False,2019,07,12,Fair,False,2022-05-09 12:57:56,normal,regular,2,2019-07-12 14:00:21
37.731361,-122.42383600000001,True,False,R,False,2018,10,16,Clear,False,2022-05-09 14:19:20,peek,regular,3,2018-10-16 08:27:41
37.725182000000004,-122.40163899999999,True,False,R,False,2019,11,03,Fair,False,2022-05-09 14:37:11,normal,regular,2,2019-11-03 10:55:00
37.73235,-122.4141,False,False,R,False,2018,09,27,Mostly Cloudy,False,2022-05-09 14:02:06,normal,regular,2,2018-09-27 05:55:10
37.78699,-122.389859,False,False,R,False,2019,10,30,Fair,False,2022-05-09 14:33:01,normal,regular,2,2019-10-30 15:47:00
37.775314,-122.406052,False,False,R,False,2017,02,09,Light Rain,False,2022-05-09 15:05:50,normal,regular,3,2017-02-09 13:48:17
37.730222999999995,-122.439241,False,False,R,False,2017,08,23,Partly Cloudy,False,2022-05-09 13:32:38,peek,regular,2,2017-08-23 09:05:15
37.767555,-122.40553999999999,False,False,R,False,2020,02,24,Mostly Cloudy,False,2022-05-09 14:48:40,normal,regular,2,2020-02-24 12:45:30
37.76905,-122.40925,False,False,L,False,2018,08,21,Overcast,False,2022-05-09 13:30:42,normal,regular,3,2018-08-21 06:49:04
37.80811,-122.36719,True,False,R,False,2017,09,22,Partly Cloudy,False,2022-05-09 13:58:00,normal,regular,2,2017-09-22 15:45:16
37.80856,-122.3667,False,False,R,False,2020,06,14,Mostly Cloudy / Windy,False,2022-05-09 12:47:29,normal,regular,2,2020-06-14 19:43:00
37.808498,-122.36685200000001,False,True,R,False,2018,04,23,Scattered Clouds,False,2022-05-09 13:23:50,normal,regular,3,2018-04-23 05:08:25
37.769375,-122.405533,False,False,R,False,2018,01,08,Rain,False,2022-05-09 15:25:33,peek,regular,2,2018-01-08 18:20:31
37.770444,-122.421853,False,False,R,False,2019,02,06,Mostly Cloudy,False,2022-05-09 15:09:23,peek,regular,2,2019-02-06 18:17:57
37.781731,-122.397255,False,False,R,False,2020,04,17,Cloudy,False,2022-05-09 13:31:07,night,regular,3,2020-04-17 22:19:42
37.732208,-122.41451299999999,True,False,R,False,2018,11,06,Clear,False,2022-05-09 14:40:36,normal,regular,3,2018-11-06 15:04:32
37.787997999999995,-122.3936,False,False,L,True,2020,10,15,Fair,True,2022-05-09 14:18:52,normal,regular,2,2020-10-15 05:49:55
37.732243,-122.432076,True,False,R,False,2018,04,26,Partly Cloudy,False,2022-05-09 13:20:02,peek,regular,3,2018-04-26 07:56:55
37.825626,-122.479225,False,False,R,False,2017,06,15,Partly Cloudy,False,2022-05-09 12:47:31,peek,regular,2,2017-06-15 16:42:52
37.752755,-122.40279,True,False,R,False,2017,05,25,Overcast,False,2022-05-09 12:52:47,normal,regular,2,2017-05-25 13:01:18
